724 457
519 17 B
517 22 E
818 23 E
073 23 B
418 7 E
020 152 B
479 2 B
223 0 B
612 197 E
475 0 E
386 143 B
374 23 B
224 15 B
323 143 E
800 145 B
894 4 B
914 15 E
758 3 B
458 19 B
554 181 E
839 12 E
702 1 E
417 67 B
598 48 E
882 65 B
062 25 B
495 29 B
322 111 E
870 15 E
494 183 B
308 123 E
952 119 B
080 166 E
230 21 E
703 2 E
403 1 E
453 0 E
280 0 E
915 0 E
202 0 E
029 120 B
679 19 B
888 28 B
624 7 B
892 4 B
812 3 B
958 81 E
801 57 B
925 35 B
921 131 E
184 49 E
018 5 E
505 134 B
991 125 E
094 31 B
301 1 B
544 19 E
520 103 B
359 45 B
147 102 E
181 37 E
249 32 E
488 72 B
390 44 E
134 118 B
169 110 E
714 52 B
240 29 E
615 31 E
310 4 E
616 43 B
350 0 E
905 22 B
487 96 E
836 15 B
763 0 E
574 97 B
261 36 E
022 71 E
634 122 B
477 64 E
070 25 E
630 6 E
255 154 B
254 7 B
543 0 B
658 2 B
000 0 B
017 1 B
920 55 E
620 2 B
397 38 B
740 4 B
820 9 B
738 29 E
110 42 E
644 22 E
085 28 B
314 36 B
377 70 E
218 24 B
491 43 B
368 10 B
329 70 E
848 20 B
348 66 E
515 47 B
220 52 E
108 43 B
187 25 E
724 22 E
652 102 B
879 115 E
369 25 E
970 6 E
881 23 B
828 3 E
592 13 B
838 97 B
963 30 B
660 101 E
008 44 B
216 68 B
680 73 E
891 23 E
293 103 B
166 6 B
564 7 B
399 189 E
548 0 E
899 3 E
378 2 E
346 0 E
976 0 E
089 0 E
931 81 B
025 43 E
684 27 E
746 3 E
021 2 E
686 2 E
054 4 E
566 101 B
395 2 B
730 5 B
133 55 B
834 60 E
704 54 B
381 130 E
526 1 E
498 73 B
762 63 B
717 27 B
064 4 B
599 0 B
243 0 B
960 3 B
691 0 B
923 71 E
144 78 E
071 29 E
471 6 E
590 12 E
461 0 E
382 1 B
927 69 B
609 95 B
400 13 B
994 15 B
904 0 B
712 0 B
288 4 B
770 66 E
058 84 E
373 17 E
311 7 E
173 51 B
447 88 B
966 4 B
845 147 E
802 18 B
063 159 B
948 2 B
465 83 E
750 68 B
370 13 B
006 51 E
217 96 E
613 36 E
472 40 B
440 47 E
331 20 B
123 8 E
610 16 E
924 39 B
032 56 B
606 10 E
748 17 B
366 103 E
446 1 E
710 117 B
885 30 B
179 21 B
766 26 B
104
281
188
509
578
954
822
811
890
418
447
963
665
829
403
617
222
697
206
039
508
177
675
517
613
702
426
604
777
328
009
248
660
731
465
819
823
799
719
383
085
102
728
857
755
992
627
167
089
034
394
446
609
775
947
141
324
463
772
781
241
863
202
154
404
130
538
415
515
146
625
025
936
390
787
228
284
052
875
249
459
199
756
243
044
277
645
607
135
788
815
046
558
275
152
181
270
006
832
098
574
402
745
867
929
949
760
845
858
600
944
088
112
835
672
676
802
990
801
414
121
703
735
095
495
476
592
132
895
887
561
968
326
175
343
551
268
836
159
011
127
693
498
988
612
767
544
631
276
674
699
662
350
550
288
384
536
474
037
075
864
790
876
925
724
164
253
934
334
367
786
621
048
554
299
704
973
244
603
976
413
224
115
373
910
958
658
134
021
523
530
615
514
067
264
928
122
431
991
026
479
761
960
000
750
081
091
555
707
215
939
997
854
193
286
436
526
461
849
906
382
357
190
347
562
792
417
109
794
891
019
472
953
377
483
955
138
770
176
022
273
839
859
355
902
805
213
782
173
732
099
399
187
913
201
029
481
494
680
937
519
869
016
833
518
078
590
846
692
214
119
265
884
893
018
471
539
453
123
396
933
780
439
710
931
150
212
924
938
834
274
640
553
798
480
714
353
610
475
513
344
581
726
316
752
800
488
337
027
723
484
679
023
817
358
683
017
748
369
216
548
684
528
630
108
131
919
497
218
784
851
860
303
785
853
652
165
178
148
323
505
796
905
331
362
766
301
467
245
250
346
580
549
153
452
308
020
670
405
294
507
564
445
914
133
886
032
587
717
727
922
290
070
443
163
388
576
166
142
751
861
677
759
487
379
179
648
957
888
267
116
024
577
354
920
624
128
450
637
462
368
263
283
516
400
651
217
740
713
915
522
559
406
370
512
926
219
371
298
074
144
994
441
237
296
638
830
058
007
685
527
157
063
856
618
812
381
537
322
899
161
340
028
503
438
599
500
372
501
013
469
567
673
771
807
056
220
