697 674
857 36 B
150 1 B
190 17 B
800 1 B
973 7 B
037 100 E
236 84 B
148 167 E
656 134 B
914 9 B
010 3 B
862 20 E
845 77 E
469 53 E
287 89 B
494 36 E
464 87 B
905 26 B
766 7 B
712 61 E
151 17 E
107 21 E
456 50 E
361 125 B
682 5 B
837 145 E
026 28 B
474 48 B
595 85 B
194 16 B
383 6 B
980 0 B
513 0 B
047 0 B
524 4 E
630 4 B
877 92 E
891 73 E
195 28 B
105 32 B
580 71 E
518 115 B
601 58 B
285 1 B
234 164 E
175 27 B
147 11 E
697 47 B
201 88 E
557 6 E
372 0 E
825 1 E
510 0 E
529 141 B
075 26 B
867 54 E
058 31 E
763 79 E
645 0 E
626 1 E
994 2 E
991 97 B
522 23 B
336 42 E
916 32 E
054 28 E
528 12 E
953 2 E
823 3 E
353 1 E
861 0 E
448 185 B
631 160 E
721 24 E
110 1 E
208 0 E
919 35 B
114 70 B
987 6 B
954 91 E
395 144 B
235 18 B
545 142 E
468 35 E
711 193 B
674 0 B
059 0 B
732 0 B
333 60 E
771 1 B
481 121 E
173 39 B
313 89 B
969 51 B
108 47 E
225 121 E
824 166 B
300 164 E
530 26 E
017 58 B
830 35 E
512 16 E
040 8 E
165 4 E
805 0 E
495 0 E
652 39 B
410 32 B
643 59 E
937 2 E
043 4 E
607 6 E
516 0 E
348 0 E
258 23 B
694 1 B
442 10 E
451 12 E
325 0 E
219 2 E
024 0 E
777 0 E
404 0 E
920 172 B
902 9 B
441 9 B
289 2 B
821 52 E
407 117 E
917 32 B
660 17 E
306 20 B
499 82 B
610 140 E
797 0 E
534 0 E
230 0 E
739 65 B
838 42 E
625 0 B
810 15 E
168 2 E
080 0 E
756 153 B
723 12 B
957 8 B
157 65 E
046 14 B
793 62 B
436 27 E
011 2 B
848 18 B
596 7 B
706 55 E
633 21 E
870 36 B
487 23 B
450 2 B
542
210
612
343
532
173
283
203
694
371
364
321
269
926
044
520
105
922
213
603
430
953
299
186
889
306
866
507
238
991
877
809
787
631
448
839
309
621
951
900
268
535
049
774
379
919
282
916
815
262
191
346
145
348
231
365
463
557
625
069
095
592
171
907
659
383
607
404
902
658
657
390
015
486
769
781
743
929
498
157
235
032
004
086
252
356
250
487
977
693
650
580
651
528
559
452
627
989
275
632
952
434
964
514
816
129
259
765
884
461
739
838
009
150
678
653
184
067
595
451
482
826
395
409
673
272
141
072
481
564
337
279
867
845
440
594
899
756
097
724
415
399
555
619
149
436
045
586
435
965
709
495
959
460
971
005
569
985
862
562
110
735
872
983
474
040
596
135
441
324
421
126
327
931
248
284
100
477
209
665
633
168
065
883
320
745
389
668
660
841
432
674
818
340
362
467
754
342
102
175
114
664
147
048
700
226
492
054
142
707
249
412
178
195
182
475
424
981
871
311
061
211
001
645
924
771
886
300
263
768
376
763
923
081
403
704
167
402
289
011
336
425
513
332
733
723
094
052
253
565
706
791
608
946
887
488
420
057
679
834
880
881
882
721
801
575
523
517
312
602
573
220
111
712
591
133
697
868
779
807
160
287
827
814
217
509
228
726
901
522
861
684
966
254
239
584
125
957
301
751
414
091
541
055
433
494
546
152
762
290
456
258
851
351
073
753
024
703
999
909
099
442
408
776
798
185
611
894
848
438
843
914
255
177
518
568
955
671
515
508
328
108
954
166
732
038
423
803
128
016
012
805
640
643
372
980
784
921
786
223
661
305
750
350
151
795
647
790
969
297
274
082
118
153
380
987
574
027
059
392
534
831
529
896
820
247
530
349
230
123
319
373
267
567
917
681
164
017
034
910
076
454
046
875
731
225
394
687
163
576
870
764
382
361
273
347
890
691
696
599
089
511
062
113
825
047
439
270
589
190
670
547
165
146
639
539
800
830
444
227
994
649
970
357
276
407
053
588
782
802
944
431
397
630
725
388
453
717
727
075
823
730
410
856
401
465
234
873
891
537
635
021
329
107
484
023
892
117
638
339
068
982
237
378
043
375
316
734
963
489
422
000
617
080
291
019
360
377
637
545
445
995
810
243
620
466
138
096
302
939
740
006
690
885
215
155
821
857
680
325
904
338
358
593
447
808
398
335
755
577
832
281
285
469
092
556
720
716
121
928
549
265
961
570
563
842
170
585
824
913
652
181
705
601
476
813
669
369
201
817
103
719
940
502
010
698
543
937
729
473
772
540
194
307
927
493
538
060
794
695
499
468
294
524
428
512
683
510
860
898
950
516
180
501
063
644
084
313
314
934
572
506
626
587
322
548
903
218
437
459
654
026
967
975
115
629
464
879
849
682
793
777
370
583
450
462
864
355
536
920
597
455
722
888
333
037
767
317
610
130
334
345
990
480
590
183
154
174
958
293
500
303
941
193
271
241
207
656
083
770
323
998
479
208
261
973
219
354
616
850
236
598
915
058
