443 97
221 128 E
392 22 E
741 6 E
289 89 B
961 71 E
294 122 B
565 15 B
111 1 B
320 0 B
888 167 E
799 18 E
509 3 E
140 10 E
211 0 E
648 0 E
204 34 B
406 33 E
057 50 B
046 94 B
930 129 E
459 12 E
241 2 E
331 1 E
541 151 B
235 75 E
135 64 E
609 82 B
468 37 B
784 52 B
332 10 B
735 2 B
887 2 B
663 66 E
168 82 E
069 145 B
534 0 B
945 0 B
096 1 B
175 155 E
697 116 B
558 130 E
665 17 E
909 3 E
569
397
909
822
376
628
509
291
095
116
956
358
760
644
730
117
461
739
171
737
207
401
256
060
162
965
294
174
072
105
508
433
065
279
679
991
392
121
735
480
431
448
523
140
046
250
692
329
224
324
293
784
442
785
589
967
671
343
968
955
869
561
339
076
543
599
656
881
011
288
504
111
394
972
083
016
119
348
227
462
988
318
025
814
979
024
951
799
351
153
858
923
114
085
281
059
172
