446 312
056 68 E
509 21 B
495 59 B
611 22 B
076 3 B
308 19 E
568 158 E
249 74 B
987 75 E
645 1 E
107 64 B
805 3 B
117 61 E
536 0 E
706 40 B
879 19 E
414 90 B
891 101 E
799 81 B
788 60 E
749 39 B
477 69 E
684 123 B
191 53 E
421 33 B
073 63 E
934 39 E
651 53 B
559 45 B
847 53 B
697 164 E
051 13 E
628 0 E
779 0 E
948 77 B
590 25 B
652 49 B
671 8 B
925 33 E
716 62 B
090 82 E
195 63 B
569 22 B
970 44 E
294 119 E
503 62 B
531 61 E
458 143 B
184 14 B
423 149 E
183 6 B
607 18 B
398 68 B
462 83 E
760 90 B
431 59 B
711 0 B
200 2 B
084 0 B
108 1 B
493 42 E
775 144 E
807 170 B
739 10 B
223 140 E
661 35 E
003 3 E
075 43 B
360 79 B
338 119 E
644 159 B
700 8 B
881 1 B
971 65 E
705 4 B
113 101 E
635 21 E
066 46 B
801 30 E
088 5 E
258 51 B
260 40 B
692 92 B
648 1 B
571 1 B
391 73 E
570 120 E
780 173 B
487 14 B
587 94 E
860 75 E
499 117 B
623 34 E
449 67 E
420 1 E
965 15 E
748 55 B
037 2 E
498 33 B
655 66 B
586 135 E
310 8 E
924 28 B
443 31 E
576 25 E
859 3 E
850 0 E
350 1 E
269 0 E
239 169 B
833 19 B
193 7 B
112 0 B
336 171 E
015 15 E
124 7 E
146 134 B
460 21 E
231 72 E
880 71 B
139 68 E
368 0 E
781 19 E
641 12 E
694 8 E
738 126 B
461 39 E
682 64 E
618 13 E
005 3 E
118 128 B
370 10 B
810 71 E
789 59 E
803 128 B
416 131 E
754 59 B
250 70 E
225 53 B
680 78 B
587
040
674
530
567
754
732
251
326
108
766
870
087
378
739
085
781
090
443
095
246
269
308
458
752
856
984
183
194
203
789
310
528
644
334
294
311
728
427
229
077
910
639
608
934
362
007
705
949
128
368
460
937
582
880
002
914
930
398
843
132
371
936
927
101
630
777
904
138
780
117
849
056
854
526
201
232
100
568
964
346
950
919
969
042
607
626
260
250
502
225
619
647
445
453
299
158
323
836
231
555
001
807
812
193
471
700
495
071
448
692
716
360
920
481
525
303
840
998
510
748
107
199
655
264
422
172
601
037
865
196
833
853
391
122
835
171
296
045
469
093
286
111
987
620
785
051
402
342
515
707
552
941
200
924
665
784
421
651
718
698
685
239
584
500
576
420
403
922
755
881
571
424
970
760
800
483
637
029
993
319
590
280
874
799
026
770
487
075
139
474
971
891
222
879
066
535
406
297
923
829
046
089
805
559
869
531
178
472
252
457
775
008
380
044
309
404
028
846
586
852
956
097
477
520
628
248
217
623
417
109
076
195
804
145
329
694
826
821
646
343
711
258
509
188
223
713
629
493
124
287
940
925
376
890
706
154
507
809
668
960
405
414
494
678
749
191
765
544
903
459
680
390
354
498
708
951
259
747
618
253
758
676
416
860
764
131
307
677
837
262
429
810
801
999
146
277
697
848
658
430
721
257
423
499
249
894
352
290
462
363
648
