836 343
173 8 B
284 73 B
757 81 B
759 0 B
694 72 E
966 50 E
084 67 B
975 10 B
571 119 E
243 34 B
293 86 B
643 118 E
978 87 B
708 6 B
093 41 E
476 34 E
924 8 E
203 11 B
733 130 B
860 5 B
745 2 B
932 65 E
897 36 B
783 94 E
512 35 E
925 119 B
767 45 B
711 73 E
850 55 E
042 134 B
587 0 B
220 60 E
674 74 E
062 30 E
796 21 E
252 9 E
235 131 B
889 20 E
199 0 E
258 5 B
156 53 B
910 11 B
659 163 E
753 19 E
862 101 B
699 31 E
513 66 E
449 101 B
645 68 E
609 61 B
285 27 E
778 50 E
914 20 E
552 149 B
697 51 E
714 82 E
005 13 E
748 26 B
922 12 E
533 107 B
827 12 E
083 31 E
152 76 E
785 1 E
266 0 E
669 114 B
253 13 E
979 56 B
682 3 B
949 104 E
054 39 E
259 6 E
413 3 E
835 2 E
640 15 B
036 13 E
356 2 E
551 6 E
135 152 B
613 90 E
537 75 B
802 130 E
873 14 E
196 0 E
009 114 B
717 9 E
065 50 E
968 6 E
466 0 E
319 26 B
792 25 E
296 16 B
528 31 E
171 33 E
002 1 E
901 60 B
405 25 B
489 66 B
664 106 E
616 15 B
470 26 E
509 16 E
808 14 E
051 1 E
035 1 E
565 15 B
662 14 E
341 4 E
523 0 E
411 0 E
080 0 E
614 0 E
378 0 E
495 0 E
247 0 E
971 0 E
728 0 E
995 0 E
269 140 B
157 53 B
633 60 E
286 56 E
260 21 E
510 61 B
167 31 B
403 127 E
543 123 B
972 3 B
973 6 B
955 13 E
191 43 B
885 23 E
985 24 B
668 3 B
251 163 E
845 7 E
525 132 B
386 124 E
661 162 B
234 2 B
736 147 E
900 33 E
456 3 E
919 3 E
926 170 B
201 116 E
508 128 B
864 10 B
137 0 B
747 169 E
935 75 B
114 11 E
127 66 B
899 6 B
954 157 E
314 28 B
340 4 E
859 135 B
101 26 E
542 3 B
774 18 B
550 31 B
555 2 B
843 137 E
655 16 E
719 39 B
458 4 E
197 9 E
181 127 B
222 128 E
486 3 E
803 2 E
946 28 E
316 15 E
959 8 E
021 5 B
048 4 E
798 13 B
273 15 E
902 2 E
554 4 E
704 90 B
318 83 E
500 185 B
439 139 E
741 110 B
031 6 B
347 1 B
756 1 B
103 20 E
893 41 B
147 182 E
654 27 B
999 71 B
526 34 E
731 64 B
091 125 E
618 3 B
729 178 B
453 6 E
136 3 B
675 0 B
724 2 B
478 3 B
676 72 E
283 47 B
298 42 E
371 26 B
075 21 B
629 51 E
452 38 B
701 73 E
599 74 B
267 163 E
773 194 B
594 1 B
986 92 E
520 82 B
625 26 E
573 5 E
927 8 E
744 19 B
825 19 E
384 12 B
172 13 B
849 90 E
210 1 E
768 36 B
330 22 B
317 91 E
981 26 E
879 22 E
838 141 B
483 12 B
996 18 B
980 10 B
546 11 B
300 1 B
988 3 B
421 1 B
851 0 B
370 165 E
559 51 B
974 30 E
628 34 E
033 116 B
469 22 E
059 24 E
531 18 B
586 48 B
311 19 B
870 18 B
240 2 B
160 93 E
074 41 E
397 40 E
352 84 B
064 74 B
338 6 B
448 12 B
721 1 B
444 0 B
634 181 E
863 108 B
930 41 B
602 14 B
779 34 E
492 31 B
100 7 B
786 6 B
683 7 B
420 0 B
777 0 B
842 2 E
395 0 B
824 154 E
122 23 E
770 128 B
221 56 E
400 35 E
993 62 B
751 67 E
833 11 E
432 87 B
626 20 E
277 54 E
276 30 E
865 12 E
936 5 E
534 55 B
367 6 B
414 61 E
567 107 B
436 68 E
657 133 B
095 102 E
029 72 B
321 9 B
205 0 E
766 0 E
536 7 B
111 126 E
718 24 B
308 60 E
730 151 B
514 126 E
306 79 B
928 37 B
562 9 B
192 33 B
521 177 E
866 2 E
087 5 E
295 0 E
635 84 B
233 69 B
597 41 B
481 2 B
013 1 B
681 111 E
692 77 B
090 4 B
018 143 E
365 127 B
263 22 B
680 12 B
491 2 B
560 1 B
760 10 B
372 93 E
092 14 B
907 20 E
976 50 B
422 96 E
057 52 B
584 23 E
593 19 E
951 17 E
516 14 E
814 30 B
763 54 B
939 51 B
282 114 E
016 17 E
204 39 B
337 10 B
538 111 B
335 189 E
155 5 E
472 89 B
322 34 E
497 34 E
007 2 E
150 6 E
246 13 E
660 1 E
541 0 E
315 1 E
323 135 B
004 6 B
575 37 E
969 94 E
443 105 B
630 74 E
874 30 E
467 87 B
110 3 E
484 73 E
956 173 B
440 186 E
817 3 E
346 89 B
878 45 B
612 57 E
063 69 E
098 177 B
589 46 E
050 89 E
743 5 B
998 17 E
965 41 E
868 2 E
475 1 E
148 0 E
270 0 E
014 0 E
001 64 B
578 34 E
071 11 E
104 88 B
737 41 B
437 46 B
861 30 E
511 9 B
696 14 B
392 3 B
211 90 E
934 63 E
677 64 B
151 77 E
022 89 B
515 60 E
871 63 B
600 59 B
207 56 E
289 39 B
132 72 E
140 33 E
039 93 B
357 13 E
977 49 E
700 26 B
937 37 B
801 112 E
637 0 E
096 34 E
431 1 E
606 68 B
423 20 B
385 26 B
518 43 E
324 118 B
383 184 E
404 112 B
043 3 B
382 4 B
208 16 B
345 25 B
611 20 B
685 144 E
184 58 B
275 56 B
739 94 E
667 51 E
052 7 E
142 9 B
608 3 E
331 8 E
056 23 B
072 7 B
406 14 E
755 0 B
921 70 B
213 52 B
847
553
756
156
058
839
129
115
608
609
736
007
775
197
154
137
526
471
831
279
358
286
466
336
194
064
314
134
126
023
308
005
753
082
663
734
770
187
374
083
606
250
169
183
167
704
045
163
817
629
642
575
480
746
437
573
418
860
763
936
759
101
531
273
853
782
737
467
216
440
718
876
307
830
721
424
034
755
245
233
998
908
861
661
980
823
884
719
147
072
119
801
412
150
961
135
395
878
040
353
576
322
501
411
289
227
361
707
689
004
239
263
238
849
874
808
349
091
230
087
600
649
615
922
792
240
392
889
778
352
995
291
104
904
924
546
436
033
868
017
865
892
168
160
917
477
769
318
885
948
560
559
340
637
699
767
232
653
568
912
204
633
528
529
929
932
095
172
697
993
191
536
111
243
643
751
717
073
654
261
517
777
441
659
630
420
321
981
133
343
711
947
543
061
715
520
220
842
304
252
351
222
362
350
927
577
781
074
745
676
673
562
366
506
417
262
916
202
731
173
500
723
657
090
902
132
002
140
376
059
442
625
599
800
733
118
310
057
752
862
098
106
888
760
498
434
680
320
354
949
402
300
561
900
448
834
331
357
368
030
052
148
408
726
701
113
977
018
681
316
802
841
069
822
403
525
185
465
430
364
179
015
805
685
946
809
869
565
598
510
964
400
784
226
996
450
768
092
213
693
597
986
828
443
287
056
456
347
706
181
743
708
579
100
645
012
387
029
521
557
538
709
747
027
071
640
795
973
217
476
380
826
078
088
969
192
972
571
742
789
117
472
617
