916 127
279 3 B
886 13 B
175 5 B
772 42 E
013 37 B
056 10 E
971 2 B
845 184 E
011 111 B
749 49 B
071 118 E
123 50 B
082 16 B
848 19 E
430 34 E
234 24 E
015 0 E
606 30 E
607 182 B
085 7 B
612 141 E
992 65 B
610 44 B
904 137 E
800 8 E
385 143 B
494 81 E
670 13 B
208 9 E
876 60 E
622 62 B
435 12 E
711 9 B
805 39 E
077 35 E
242 1 E
706 122 B
543 109 E
313 10 B
806 22 E
360 110 B
412 112 E
797 2 E
280 1 E
244 26 B
061 12 E
960 4 E
489 1 E
323 3 B
124 58 B
083 57 E
529 0 E
978 10 E
288 0 E
972 168 B
106 58 E
445 23 B
272 74 E
677 21 B
486 107 B
760 187 E
866 9 B
793 10 E
232 88 B
046 81 B
542 24 B
476 128 E
696 115 B
273 0 E
276 166 E
500 11 E
946 3 E
182 1 E
601 190 B
001 32 E
328 25 E
903 11 E
302 37 E
767 22 E
291 43 B
658 62 E
518 6 E
259 127 B
137 21 E
818 80 E
718 40 B
810 5 E
452 28 B
308 41 B
130 138 E
659 156 B
214 23 E
074 15 B
548 14 B
387 46 E
687 23 E
138 59 B
282 11 B
583 36 E
217 2 B
442 65 E
907 73 B
958 85 E
820 41 E
751 23 B
164 106 B
968 17 B
764 1 B
022 5 E
109 98 E
353 51 E
140 45 B
795 12 E
065 40 E
826 1 E
517 66 B
183 37 B
392 9 B
757 50 B
653 5 B
953 1 B
891 177 E
559 127 B
325 2 B
216 76 E
202 7 E
478 26 E
519 152 B
355 5 B
974 195 E
169 0 E
655 0 E
180 106 B
588 97 E
853 7 E
194 50 B
111 8 E
600 30 E
991 6 E
158 181 B
037 167 E
723 21 E
962 68 B
686 91 B
557 145 E
481 28 B
525 75 B
742 45 B
998 5 B
241 132 E
395 0 E
613 105 B
740 21 B
379 17 B
948 154 E
185 13 E
828 43 B
865 30 E
927 5 E
349 81 B
630 66 E
264 110 B
345 41 B
043 59 E
207 63 B
514 1 B
364 184 E
771 39 B
493 70 B
623 15 E
034 7 B
440 8 B
877 44 B
466 24 B
883 87 E
657 12 E
205 73 B
931 10 B
457 7 B
632 46 E
672 47 E
777 63 B
766 5 B
401 138 E
734 7 E
552 191 B
382 14 E
269 157 E
485 47 B
225 46 B
880 46 B
240 6 B
405 27 E
565 80 E
341 76 B
359 32 E
252 103 E
086 75 B
919 47 E
733 26 E
503 102 B
218 3 B
388 110 E
306 0 E
910 19 B
837 9 E
406 5 E
187 5 E
681 0 E
210 0 E
329 0 E
841 1 E
892 0 E
428 68 B
098 49 E
926 135 B
447 1 B
855 40 E
491 42 B
981 92 E
318 56 B
292 56 E
648 7 E
285 30 E
167 22 E
119 95 B
266 46 E
649 43 E
317 39 B
192 38 E
707 3 E
051 172 B
165 16 B
915 0 B
890 5 E
126 168 E
144 0 E
310 116 B
536 23 B
482 87 E
700 118 B
504 1 B
174 65 E
644 124 E
378 6 E
151 142 B
597 6 E
045 59 B
798 6 E
343 0 B
274 1 B
443 74 E
850 10 E
135 28 E
421 9 E
039 70 B
425 1 E
193 6 E
278 47 B
709 15 B
439 0 B
438 130 E
178 118 B
943 10 E
688 14 B
523 110 E
230 71 E
372 0 E
520 113 B
676 53 B
789 6 E
955 12 B
419 33 E
262 23 B
488 96 E
113 73 B
727 3 E
162 1 B
298 59 E
788 92 B
617 12 B
556 6 B
916 96 E
847 35 B
315 102 E
213 54 B
314 31 B
533 3 B
483 43 B
576 12 B
487 69 E
484 11 B
246 21 B
239 15 E
261 67 B
490 6 B
888 19 E
808 172 E
674 32 B
951 123 B
984 4 B
861 15 B
089 3 B
710 161 E
634 19 E
704 12 B
451
248
358
666
162
761
138
683
794
768
118
094
799
088
139
522
573
324
962
749
310
439
668
176
626
114
956
971
602
021
242
507
376
929
772
174
891
691
475
205
033
087
644
741
879
591
221
203
201
197
095
160
103
165
210
603
804
766
901
009
657
778
662
082
086
936
745
417
079
821
669
431
007
296
452
154
627
558
556
333
795
533
932
262
590
145
069
063
031
341
020
130
895
120
881
327
299
863
505
328
931
325
839
375
650
133
438
460
530
856
637
589
142
406
234
291
617
384
436
101
465
065
952
252
874
689
667
