660 501
532
594
189
884
324
232
762
038
333
647
269
169
404
218
200
966
242
335
263
139
918
508
697
049
073
997
776
345
993
307
090
025
708
205
480
469
344
373
167
653
690
271
437
903
009
959
555
731
493
841
156
599
946
943
953
381
973
831
137
029
074
207
318
525
231
144
260
643
006
226
353
911
387
418
550
416
118
133
020
845
010
206
327
706
337
989
734
689
949
063
862
023
768
826
909
513
509
982
103
081
515
343
717
476
704
022
936
740
611
431
067
417
056
104
244
597
971
439
861
797
723
791
958
444
184
393
000
070
736
197
531
045
143
916
694
060
711
477
874
673
737
095
227
747
669
426
552
236
504
491
972
278
559
510
214
662
098
542
212
250
960
498
069
014
886
057
369
920
688
837
889
855
875
091
915
536
433
058
984
281
465
674
216
296
436
401
783
160
252
928
064
497
651
778
624
506
253
665
929
494
759
641
385
748
729
806
823
905
505
727
793
249
529
615
043
745
377
411
654
568
792
833
650
585
805
076
840
398
201
123
556
767
145
220
262
670
677
395
891
475
486
287
813
931
977
461
698
420
679
002
859
384
812
871
293
357
166
303
963
844
330
873
126
942
406
359
902
667
686
427
618
535
779
799
692
796
434
351
721
514
234
553
564
521
631
749
122
691
843
400
473
312
086
807
298
709
827
534
983
117
965
658
247
317
044
828
396
802
830
170
150
583
382
829
320
112
030
772
168
735
883
932
756
319
896
626
282
872
926
251
266
640
051
390
472
728
147
511
279
788
951
741
634
681
274
172
752
746
048
876
935
254
687
824
301
589
877
789
229
008
181
238
998
526
607
865
425
407
751
785
129
422
980
979
336
272
460
516
954
171
484
581
326
471
981
933
680
887
204
412
713
084
039
495
294
047
134
990
719
622
488
089
614
195
825
882
259
956
715
153
267
072
102
173
450
675
730
