392 366
065 48 B
308 31 E
209 49 E
081 13 E
245 4 E
184 7 E
365 1 E
991 40 B
197 15 E
736 14 E
311 132 B
281 52 B
830 39 E
057 8 E
257 34 B
195 181 E
340 1 E
386 0 E
050 101 B
011 9 B
189 79 B
443 6 B
418 0 E
227 36 E
884 20 E
590 8 B
623 85 E
739 46 E
887 90 B
216 73 E
287 26 E
194 4 E
566 0 E
278 3 E
805 136 B
941 53 B
634 184 E
366 52 B
220 34 B
561 87 E
865 1 E
873 180 B
565 114 E
027 118 B
927 159 E
545 74 B
457 12 B
054 96 E
019 109 B
823 32 B
983 7 B
414 164 E
892 17 B
263 15 E
402 133 B
321 42 B
880 8 B
570 29 E
102 1 B
881 6 B
097
913
839
243
131
802
054
326
196
772
836
158
566
709
831
104
313
359
092
374
108
995
176
032
841
610
739
087
070
249
847
850
123
409
382
740
604
100
582
609
964
067
980
588
732
141
946
974
581
748
220
263
514
647
340
487
912
540
379
035
799
887
506
690
793
827
728
272
830
579
450
527
228
752
683
375
530
165
413
921
722
667
929
204
362
017
873
058
539
698
904
522
884
876
859
189
257
705
310
600
605
749
646
559
402
880
616
881
626
077
650
245
232
011
319
125
395
102
685
089
791
820
474
519
561
759
879
862
351
360
207
801
926
547
451
623
905
185
744
022
137
803
867
358
745
443
004
055
203
861
126
368
914
197
488
480
902
151
184
563
976
613
311
237
523
308
975
800
720
494
403
122
587
845
441
388
938
730
729
127
367
186
391
892
707
565
756
551
983
377
572
900
552
276
736
719
212
045
160
987
242
952
347
332
265
652
341
599
224
818
302
991
543
710
807
753
015
899
429
928
643
594
068
282
601
787
264
865
564
384
855
941
181
747
372
927
919
101
476
573
537
666
006
885
236
576
062
944
344
898
556
164
188
442
230
447
795
575
860
103
948
050
933
874
114
833
057
278
417
195
448
704
544
386
770
046
244
253
762
027
401
894
992
779
486
038
665
222
414
216
258
153
366
338
574
034
570
766
954
423
112
907
350
378
294
664
639
390
849
529
254
051
628
113
427
917
081
178
106
715
545
065
149
637
019
194
345
714
273
392
298
293
316
932
706
321
227
168
167
477
669
489
590
826
287
840
638
405
922
805
144
761
281
986
031
994
621
703
763
099
150
725
365
508
771
775
