510 340
331
449
511
029
361
827
946
665
760
812
840
066
603
020
970
655
459
640
405
475
576
830
239
531
747
444
843
062
172
574
784
694
230
913
097
191
515
923
611
566
363
580
905
033
077
824
820
262
734
056
250
862
281
114
368
557
900
715
990
214
609
920
989
955
049
869
339
198
700
801
195
359
324
755
577
136
383
578
907
370
721
645
209
670
186
319
654
981
377
572
666
355
167
916
138
545
910
490
156
272
536
418
378
993
335
139
621
491
211
658
710
493
298
047
229
130
542
740
285
853
158
729
953
528
762
889
887
340
737
379
086
886
