705 664
821 0 E
285 1 E
158 113 B
949 93 E
275 8 E
159 5 E
567 3 E
060 7 E
496 142 B
467 40 B
936 32 E
544 7 E
041 59 E
929 93 B
753 7 E
067 163 E
053 5 E
108 1 E
536 1 E
334 82 B
104 56 B
699 57 B
701 192 E
871 0 E
197 1 E
673 1 E
225 193 B
282 122 E
318 72 B
843 53 B
945 1 B
855 0 B
319 0 B
718 0 B
133 105 E
999 72 B
082 18 B
397 2 B
055 156 E
568 127 B
377 5 B
297 9 B
329 89 E
487 16 B
122 63 E
288 1 E
923 2 E
128 112 B
193 24 B
449 4 B
165 18 B
079 4 B
171 2 B
427 1 B
916 2 B
033 0 B
798 47 E
007 93 E
830 62 B
634 112 E
559 31 B
879 63 B
101 35 B
866 108 E
352 24 E
805 2 E
175 0 E
394 161 B
330 136 E
126 131 B
260 7 B
437 157 E
473 102 B
549 22 B
387 49 B
232 69 E
762 65 E
276 18 E
018 168 B
357 0 B
899 14 E
541 13 B
340 142 E
898 84 B
713 55 B
250 46 E
915 52 E
382 39 E
845 2 B
645 5 E
971 134 B
616 3 B
844 67 E
016 50 E
302 44 B
962 0 B
921 5 E
488 70 B
598 13 B
799 151 E
922 21 E
720 21 E
508 72 B
061 0 E
533 23 E
450 93 B
371 93 E
653 9 B
156 120 B
566 2 B
784 31 E
027 26 B
766 13 B
294 108 E
835 96 B
267 85 E
117 6 E
691 91 B
399 0 B
648 11 B
919 1 B
233 5 B
952 1 B
613 52 E
199 38 B
121 7 B
758 179 E
153 0 E
950 52 B
224 114 B
261 168 E
716 125 B
495 9 B
262 26 B
266 4 E
690 5 B
900 134 E
560 8 E
579 105 B
208 11 E
244 4 E
187 45 E
137 120 B
176 44 E
973 84 E
430 6 B
039 62 B
169 20 B
124 62 E
944 11 B
851 0 E
909 83 E
627 43 B
948 25 E
296 81 B
914 5 E
457 17 E
466 83 E
745 5 E
998 2 E
878 4 E
168 0 E
881 30 B
040 9 E
411 8 E
695 10 E
444 131 B
705 29 B
114 88 E
886 105 B
820 9 B
149 38 E
682 32 E
157 7 B
976 57 B
190 4 B
801 4 B
432 54 E
791 59 B
628 29 E
283 66 E
883 5 E
595 38 B
903 52 B
859 5 B
772 137 E
163 5 B
350 71 B
436 20 E
465 52 B
509 96 E
236 128 B
049 1 B
558 94 E
361 89 E
058 8 E
553 167 B
942 23 B
135 1 B
657 138 E
111 35 E
258 44 B
160 55 E
819 5 E
121
418
798
019
635
023
037
662
788
229
387
197
202
863
135
851
434
161
100
717
981
111
507
192
651
326
032
526
102
210
906
987
560
024
288
455
498
463
383
509
506
307
343
470
601
752
039
382
799
406
450
241
959
496
240
138
108
477
449
623
128
528
903
232
649
699
252
543
908
177
878
850
175
339
103
074
549
222
986
363
281
330
609
277
270
702
392
894
935
352
294
822
791
432
246
942
233
613
705
007
570
589
746
844
320
870
195
242
038
097
262
492
716
700
368
647
112
261
748
393
446
347
938
877
999
451
084
765
618
596
134
885
129
669
934
841
411
296
119
992
660
244
521
361
016
843
500
980
497
143
884
853
224
741
250
779
979
968
614
359
267
764
358
695
671
026
502
786
923
879
185
946
164
319
990
053
720
775
982
425
495
201
598
369
206
762
971
060
815
171
512
212
429
464
065
442
562
897
416
753
441
711
052
462
864
895
551
541
632
750
126
523
184
857
984
263
624
015
872
114
603
323
158
757
529
687
581
617
465
989
961
086
335
769
409
221
153
476
650
333
407
417
678
482
401
657
926
533
162
713
893
243
356
430
113
117
282
283
176
505
020
163
157
366
567
249
812
063
107
394
914
490
350
457
235
800
379
921
284
964
305
287
503
471
592
633
931
784
663
027
364
643
756
312
329
321
123
816
309
061
299
444
071
973
830
168
390
234
944
559
763
802
272
093
298
397
827
101
150
826
625
584
667
707
301
929
453
896
354
735
898
066
636
780
983
099
155
953
627
939
190
214
936
796
691
355
859
217
079
427
313
124
348
881
133
558
266
530
131
461
193
115
043
645
181
553
873
568
292
545
064
690
255
966
036
993
866
412
048
437
040
719
683
083
819
049
472
400
391
701
718
949
928
937
105
666
849
199
995
045
468
033
781
098
682
331
028
648
836
692
110
550
516
888
591
344
466
377
274
811
709
823
832
828
334
022
889
585
440
488
575
395
948
557
092
055
978
673
436
634
653
082
341
593
608
630
271
327
900
056
723
371
854
704
091
915
668
182
952
975
072
501
137
611
758
225
213
817
109
579
838
745
962
805
006
209
739
375
831
977
259
010
485
422
612
042
572
797
688
276
008
809
835
474
626
749
285
106
365
317
768
228
622
264
916
706
428
654
988
747
689
302
818
208
556
967
886
174
925
448
290
493
571
057
899
070
772
054
520
165
548
405
147
950
681
324
628
275
774
300
729
094
661
169
554
508
862
631
310
909
755
191
698
652
655
014
582
247
337
245
524
871
793
487
251
656
489
913
794
732
017
012
067
941
637
018
058
919
974
001
318
918
180
945
922
814
610
404
583
328
951
771
458
399
078
089
360
009
104
546
159
059
534
480
385
314
766
855
179
156
514
254
674
607
304
693
216
782
047
930
338
258
231
372
144
976
801
820
297
303
620
544
473
173
588
536
481
751
724
597
531
833
336
537
996
413
712
426
130
527
845
467
041
160
940
644
122
170
954
420
220
151
187
386
