536 84
636 79 E
317 4 E
339 155 B
098 96 E
525 23 E
329 155 B
796 33 E
663 97 E
689 125 B
692 9 B
044 49 E
336 106 E
880 21 B
027 28 B
362 21 E
659 77 B
142 77 E
160 35 E
953 12 E
596 5 E
542 72 B
898 61 B
196 56 E
827 12 E
583 87 B
505 24 B
705 1 B
978 179 E
660
411
039
937
096
152
344
385
683
711
483
571
328
653
654
552
570
712
103
985
886
850
398
747
269
505
199
999
784
754
405
858
703
031
739
303
785
829
336
248
643
873
672
071
174
479
310
888
500
437
369
575
698
614
451
133
670
252
118
087
140
286
964
156
085
978
881
706
525
595
262
933
219
843
968
457
027
496
261
546
730
449
309
293
