969 327
104 46 B
625 39 B
391 9 B
497 18 E
374 16 E
251 97 E
626 50 E
488 2 E
535 15 E
343 0 E
514 79 B
448 101 B
447 13 E
233 29 B
064 2 B
078 14 E
160 3 B
969 4 E
296 128 E
228 55 E
132 0 E
964 0 E
627 156 B
618 30 B
610 5 B
593 191 E
693 27 B
203 171 B
779 0 B
441 0 B
243 0 B
654 1 E
287 1 B
366 0 B
138 175 E
617 6 E
713 105 B
133 48 B
548 159 E
057 16 B
620 106 B
317 1 E
406 17 B
359 8 B
248 35 E
271 19 B
134 52 B
401 4 B
994 1 B
780 0 B
493 0 B
797 48 E
893 127 E
219 112 B
177 54 B
393 8 B
007 180 E
877 49 B
124 41 B
894 11 B
505 71 B
410 96 E
308 55 B
390 11 E
280 26 B
378 7 B
946 67 E
110 98 E
423 4 E
116 1 E
486 0 E
781 31 B
717 9 E
792 4 E
962 110 B
532 52 B
412 0 B
899 16 B
416 2 B
652 101 E
643 31 E
456 19 E
565 117 B
316 26 B
327 3 B
025 136 E
444 20 E
049 124 B
580 3 B
120 34 B
902 0 B
306 65 E
761 107 E
221 91 B
100 69 E
769 24 E
948 89 B
743 79 E
039 27 E
258 18 B
521 163 B
462 137 E
341 13 B
095 56 E
855 4 E
117 125 B
834 11 E
988 54 E
472 36 E
973 14 B
188 36 E
560 12 B
588 81 B
196 53 B
242 72 E
220 63 E
426 2 E
123 13 E
309 1 E
477 41 B
522 21 E
549 162 B
012 12 B
952 139 E
920 79 B
887 77 E
281 46 E
594 4 E
370 81 B
510 31 E
237 15 E
903 2 E
932 69 B
068 16 B
883 22 B
540 119 E
940 41 B
030 88 B
476 127 E
799 25 E
553 0 E
639 87 B
369 82 B
614 15 B
475 2 B
457 31 E
631 80 E
566 25 E
255 12 B
249 103 B
446 158 E
093 79 B
833 89 B
339 165 E
513 156 B
229 16 B
507 58 E
649 63 E
796 36 E
499 8 E
265 83 B
896 0 E
561 38 E
650 39 E
754 13 E
640 6 E
361 10 E
115 0 E
508 62 B
279 27 B
576 87 E
509 95 B
354 95 B
386 4 B
756 36 E
463 59 E
825 18 B
449 32 E
923 34 B
062 20 E
709 33 B
527 129 E
904 53 B
730 22 E
490 2 E
149 11 E
637 1 E
253 21 B
436 48 B
679 107 B
870 196 E
198 122 B
968 87 E
632 19 E
570 11 E
530 5 E
800 0 E
823 37 B
678 150 B
037 2 B
256 7 B
683 0 B
218 64 E
433 27 B
209 5 B
017 12 B
376 170 E
740 2 E
445 5 E
966 115 B
162 67 B
886 9 B
714 174 E
022 91 B
943 44 B
930 44 B
103 0 B
611 1 B
122 132 E
210 85 B
882 29 B
989 41 E
246 109 E
595 41 B
997 57 E
199 118 B
325 30 E
572 99 E
239 90 B
721 36 B
252 31 B
113 16 B
139 130 E
608 44 B
706 8 B
018 86 B
036 1 B
427 167 E
758 59 B
105 55 E
396 8 E
583 9 E
771 143 B
959 127 E
065 13 B
262 162 B
046 2 B
333 113 E
688 53 E
087 126 B
126 50 E
533 34 E
367 10 E
856 25 B
818 50 E
450 38 E
516 154 B
464 20 B
645 17 B
545 4 B
674 0 B
125 137 E
841 4 B
803 39 E
063 103 B
101 35 B
520 32 B
846 2 B
848 2 B
913 0 B
984 0 B
906 112 E
787 42 B
413 65 B
236 2 B
059 132 E
304 97 B
319 24 B
264 11 B
703 3 B
003 9 E
835 3 B
603 0 B
599 3 B
551 92 E
727 3 E
235 79 B
250 142 E
079 31 E
555 145 B
673 140 E
648 0 E
658 5 E
054 115 B
785 14 B
857 21 B
443 34 B
985 102 E
675 36 B
947 113 E
889 15 B
315 141 B
702 132 E
720 23 E
247 31 B
607 122 B
798 99 E
213 46 B
381 89 E
342 1 E
564 79 B
299 34 E
035 55 B
867 99 E
241 9 E
861 152 B
459 28 E
174 19 B
879 38 B
851 118 E
465 39 B
216 79 B
939 29 E
772 24 B
801 112 E
735 72 B
154 42 B
498 11 E
136 35 E
517 57 E
567 76 E
182 2 E
537 1 E
990 16 B
763 19 E
916 9 B
387 10 B
352 26 E
191 134 B
382 7 B
755 37 B
811 150 E
558 6 E
491 9 B
358 167 B
148 0 B
609 5 E
630 5 B
394 0 B
377 180 E
077 3 E
403 163 B
494 156 E
362 166 B
211 9 B
809 142 E
837 41 B
815 55 E
621 26 E
995 105 B
099 73 B
437 4 B
231 1 B
368 101 E
141 6 B
461 2 B
061 54 E
081 51 E
208 174 B
380 6 B
424 93 E
909 42 E
314 18 B
224 51 B
278 2 E
944 56 B
793 29 B
051 79 E
854 99 E
624 149 B
288 108 E
040 59 E
135 96 B
066 91 B
931 129 E
977 41 B
659 13 E
515 42 B
619 60 B
492 2 B
574 69 E
934 89 E
275 18 E
766 63 B
671 55 E
971 17 E
102 3 E
905 3 E
525 30 B
205 164 B
986 0 B
563 89 E
503 54 E
827 4 B
741 73 B
569 27 B
257 74 E
836 95 B
156 77 E
817 40 B
829 59 B
544 62 E
417 85 E
310 33 B
747 26 B
439 55 E
027 42 E
383 6 E
752 1 E
186 73 B
400 28 E
451 13 E
831 30 E
067 79 B
274 34 E
524 68 B
337 16 B
092 2 B
681 45 B
615 33 E
592 96 E
479 20 E
338 22 B
053 24 E
158 30 E
364 177 B
473 151 E
655 12 E
822 157 B
200 14 B
207 31 E
750 131 E
282 8 E
096 12 E
665 122 B
214 44 E
770 61 B
691 48 E
638 18 E
820 94 B
885 0 B
921 172 E
318 0 E
765 77 B
496 81 B
868 1 B
047 138 E
821 49 B
880 39 E
482 12 E
045 46 B
928 0 E
259 98 B
786 19 B
108 181 E
587 0 E
428 170 B
707 17 B
002 8 B
852 0 B
704 1 B
628 24 E
812 21 B
734 2 B
670 175 E
404 106 B
814 58 E
869 69 E
232 0 E
088 70 B
495 30 E
206 135 B
402 20 B
283 31 E
682 9 B
736 126 E
805 61 B
768 46 B
435 12 E
653 27 B
225 11 E
875 120 E
644 26 E
119 125 B
864 1 B
898 102 E
175 21 E
842 6 E
307 3 E
983 5 E
500 36 B
757 106 B
485 136 E
982 0 E
302 3 E
176 55 B
268 126 B
699 32 E
365 16 B
163 71 E
020 22 E
677 60 E
646 0 E
395 175 B
664 179 E
031 9 E
715 1 E
109 3 E
349 123 B
955 91 E
724 18 E
562 14 E
245 0 E
238 137 B
860 7 E
657 29 B
881 26 B
192 5 B
114 77 E
907 106 E
956 146 B
641 36 B
849 8 B
895 3 E
633 1 B
807 1 B
623 78 E
999 75 E
324 19 E
032 69 B
843 80 B
695 145 E
487 161 B
672 4 B
425 174 E
981 98 B
543 78 B
586 0 B
189 38 E
140 48 E
313 28 B
043 3 B
329 53 E
629 63 E
292 4 B
195 81 B
764 25 E
384 2 B
430 96 B
069 15 B
026 0 B
171 0 B
908 1 B
547 97 E
554 0 B
710 75 E
687 49 B
719 20 E
284 21 B
254 80 B
748 145 E
584 2 E
722 62 B
806 3 E
957 39 E
778 55 B
038 85 B
285 158 E
667 104 B
089 22 B
862 0 B
613 71 E
694 42 E
129 130 B
055 28 E
481 34 E
926 57 B
774 83 E
143 27 E
041 30 E
925 4 E
859 4 E
076 1 E
466 0 E
666 78 B
700 75 E
686 3 E
212 161 B
004 26 B
409 121 E
458 28 E
345 61 B
373 59 E
936 134 B
511 13 B
272 151 E
392 119 B
312 120 E
929 18 E
922 11 B
371 123 B
890 25 E
217 68 B
357 1 B
326 0 B
353 2 B
958 1 B
708 78 E
830 4 E
071 13 B
888 48 E
804 99 B
526 158 E
993 2 E
900 159 B
421 90 E
960 101 B
442 7 B
098 1 B
597 10 E
452 6 E
845 5 B
151 97 E
483 99 B
127 124 E
440 38 E
298 118 B
733 29 B
336 8 B
723 5 B
692 84 E
223 56 E
164 7 E
534 20 E
731 68 B
539 59 B
891 10 B
728 90 E
939
936
400
758
460
161
162
200
540
652
969
085
430
341
240
745
620
960
218
979
364
279
425
635
054
284
286
816
198
259
639
165
866
809
155
113
238
837
847
095
333
080
115
605
673
188
723
476
391
263
459
345
696
132
122
608
901
992
245
296
435
905
450
478
879
647
894
300
216
349
247
452
601
710
562
782
683
241
618
152
543
834
305
541
580
420
729
223
289
325
890
771
857
276
974
832
032
674
029
050
975
657
687
368
631
309
003
357
915
547
136
967
146
290
597
985
615
911
482
637
196
707
897
463
679
613
047
551
127
499
876
591
648
746
440
997
524
204
724
598
070
829
436
416
063
572
220
830
513
535
880
250
677
798
742
288
153
659
994
441
764
952
811
895
826
690
872
432
961
232
935
071
965
815
464
976
556
728
726
403
439
101
862
386
166
299
736
346
803
370
005
498
697
853
977
065
870
810
274
470
267
609
867
355
447
800
507
373
106
924
583
079
160
051
713
046
133
671
418
788
075
668
037
576
747
143
885
787
664
753
564
552
600
404
044
563
592
275
479
623
755
424
899
390
505
695
566
399
293
283
748
099
446
104
978
680
130
221
684
902
073
565
178
772
864
379
317
730
717
179
875
272
840
731
672
314
878
206
252
412
688
721
799
052
711
841
009
763
574
173
738
488
262
831
423
067
312
887
138
881
264
449
020
807
549
691
821
527
169
401
219
956
925
013
792
372
988
833
156
015
374
248
175
306
754
727
743
