768 589
563 0 E
806 0 E
876 40 B
444 89 B
977 12 B
055 37 B
158 7 B
760 1 B
676 10 B
938 34 E
619 40 E
231 47 B
510 16 B
416 3 B
829 6 B
002 4 B
897 0 B
694 0 B
486 7 E
136 68 E
946 30 B
902 20 B
250 22 B
582 126 E
403 45 E
273 138 B
211 156 E
097 5 E
000 1 E
147 112 B
959 19 B
777 23 E
320 8 B
702 77 B
182 2 B
905 31 E
261 133 E
778 149 B
166 16 B
808 0 B
083 0 B
376 2 B
163 144 E
388 72 B
559 23 B
133 74 E
957 5 E
916 91 B
265 127 E
713 59 B
535 34 B
629 23 B
411 26 B
812 2 B
932 11 B
892 9 E
071 2 B
598 177 E
712 3 E
571 1 E
307 103 B
606 33 B
489 6 B
565 33 B
774 97 E
951 5 E
040 38 E
219 10 E
631 3 E
587 1 B
704 116 B
176 42 B
581 11 B
663 0 B
312 53 E
614 46 E
870 87 E
545 5 E
220 0 E
686 183 B
413 88 E
658 70 B
121 15 E
585 44 E
180 4 B
821 44 B
553 8 B
953 105 E
470 115 B
264 1 B
514 16 E
898 38 E
994 32 B
754 16 B
309 147 E
409 5 E
937 16 E
532 9 B
784 2 E
624 126 B
960 101 E
035 120 B
869 16 B
358 15 B
120 171 E
318 1 E
974 142 B
710 17 B
669 19 B
034 0 B
110 7 B
802 152 E
865 10 E
246 24 E
749 170 B
389 20 E
420 120 E
427 4 B
353 18 E
485 2 E
911 19 E
628 30 B
538 30 E
234 2 E
929 189 B
828 4 B
056 23 E
335 11 B
779 4 B
919 5 B
730 48 E
798 50 B
516 160 E
279 33 E
608 191 B
020 42 E
372 139 E
731 102 B
268 78 E
229 50 B
943 53 E
004 18 E
412 11 E
769 1 E
718 184 B
359 70 E
570 46 E
781 33 E
150 28 E
914 30 B
653 70 B
005 16 B
226 55 B
665 5 B
072 9 B
987 95 E
018 35 E
569 39 B
221 86 E
130 10 E
366 51 B
961 35 B
625 46 E
232 41 E
153 7 E
260 159 B
618 138 E
817 16 E
230 83 B
127 36 E
913 4 E
200 60 B
228 96 E
028 2 B
042 31 B
820 19 E
101 107 B
775 129 E
438 67 B
383 45 E
404 169 B
227 79 E
816 28 E
584 40 E
682 73 B
270 101 E
519 1 E
297 19 E
745 27 B
345 7 B
646 14 E
395 5 E
023 12 E
263 184 B
997 10 B
327 0 B
772 0 B
014 65 E
612 118 E
593 11 E
423 4 E
738 0 E
667 0 E
090 28 B
269 16 E
149 11 E
804 1 E
852 18 B
926 12 E
720 183 B
680 3 B
057 101 E
789 31 B
181 34 E
139 15 E
196 22 E
531 15 E
861 39 B
039 47 E
048 22 E
939 29 B
871 34 E
885 0 E
554 116 B
759 56 E
087 91 B
303 90 E
967 24 B
685 5 B
752 56 B
399 43 B
123 0 B
194 8 B
918 0 B
677 187 E
321 2 E
287 5 E
288 1 E
322 81 B
304 73 E
615 53 B
588 18 E
199 9 E
280 23 E
084 112 B
285 29 B
546 112 E
178 82 B
437 52 B
795 11 B
174 100 E
550 68 E
047 32 B
092 21 E
305 6 E
006 25 E
591 0 E
863 123 B
603 59 E
818 36 B
010 1 B
822 37 B
551 30 B
867 97 E
096 125 B
003 1 B
244 59 E
065 21 E
906 24 B
235 29 B
278 103 E
703 20 E
523 40 E
302 7 E
714 0 E
617 0 E
715 0 E
764 17 B
384 163 B
899 71 E
045 67 E
159 95 B
767 11 E
928 35 B
621 3 B
605 22 B
499 159 E
675 87 B
790 7 E
008 83 E
990 15 E
884 27 B
343 103 B
468 39 B
773 8 E
801 2 B
063 22 B
236 3 B
315 0 B
249 1 B
803 36 E
059 3 B
214 28 B
921 2 B
711 160 E
463 24 E
189 61 B
344 18 B
900 69 B
530 36 B
393 18 E
524 1 B
989 12 B
162 151 E
652 14 E
195 127 B
846 5 E
461 116 E
154 11 E
834 18 E
361 1 E
091 0 E
294 0 E
954 1 E
851 0 E
212 49 B
857 29 E
509 10 E
459 118 B
019 7 B
805 51 E
873 27 E
502 56 E
043 0 E
768 1 E
693 0 E
253 0 E
108 141 B
364 21 B
053 14 B
910 3 B
419 134 E
695 98 B
284 91 E
217 125 B
791 13 B
541 36 E
783 51 E
643 26 B
073 70 E
379 17 E
648 145 B
501 59 E
995 57 B
165 2 B
547 2 B
052 0 B
886 32 E
835 93 E
507 41 B
129 40 E
673 6 E
330 113 B
947 4 B
296 92 E
880 46 B
051 16 B
497 74 E
610 40 B
888 107 E
414 25 B
238 99 B
952 35 B
117 71 E
301 78 B
747 31 E
192 41 B
748 5 B
661 9 E
874 0 B
972 95 E
761 21 E
609 15 E
630 145 B
109 57 E
680
706
464
079
941
675
408
010
188
243
712
096
667
870
947
468
235
084
148
274
779
228
796
515
542
411
806
619
312
609
231
419
673
004
002
414
971
417
013
642
056
197
477
324
024
653
398
810
247
735
817
280
827
652
304
575
087
281
730
453
349
648
016
488
581
685
815
074
412
660
714
963
989
106
210
107
200
356
434
545
804
798
372
366
507
550
825
174
053
538
783
606
190
694
943
343
031
936
553
104
500
627
509
753
250
284
618
568
674
478
082
905
773
321
824
495
846
693
682
664
242
181
288
461
548
303
760
957
394
721
384
226
802
421
034
381
120
460
253
529
597
330
624
622
142
422
275
771
299
614
880
598
216
318
896
885
436
669
874
572
037
501
137
443
877
012
071
898
403
487
386
689
750
951
217
285
732
059
932
353
061
225
711
263
863
762
130
926
405
135
635
726
215
156
123
995
145
491
981
801
592
278
129
066
205
297
486
136
665
881
167
083
676
340
134
027
126
666
121
927
570
790
616
375
256
035
552
702
092
064
656
803
067
969
051
797
610
899
628
391
211
431
722
587
710
402
364
851
563
617
781
003
102
185
458
328
054
960
820
701
105
005
671
119
401
980
489
745
138
219
168
752
271
018
590
147
625
475
117
672
081
465
902
547
670
286
238
719
192
761
747
499
959
234
872
586
323
600
919
007
887
567
377
089
774
344
725
528
757
151
644
818
017
641
220
351
357
236
972
639
063
867
296
847
811
928
213
481
612
450
871
561
095
588
085
113
939
549
000
176
935
466
883
149
955
258
173
502
823
683
686
640
715
632
650
264
860
775
355
376
840
992
736
227
415
901
921
724
582
720
953
442
778
043
988
483
332
833
646
485
396
573
862
629
822
821
309
110
265
206
513
009
195
631
505
254
903
961
214
389
569
329
601
170
623
718
915
099
072
378
048
603
848
158
973
584
348
416
482
157
916
055
345
277
888
383
449
755
731
705
559
270
199
314
764
261
954
454
139
517
532
101
583
958
893
938
338
649
645
891
073
310
159
438
608
999
331
754
365
996
116
444
276
713
910
030
794
886
350
019
855
346
307
268
703
025
140
423
294
826
964
379
828
837
565
047
604
470
991
907
230
492
534
114
807
029
246
026
759
661
172
232
746
191
153
493
998
212
940
897
970
322
152
164
041
906
571
861
279
455
594
287
738
150
987
108
229
531
439
080
512
748
062
546
979
459
864
319
006
282
452
853
527
695
262
204
637
982
808
521
203
593
112
388
895
974
305
740
812
221
075
166
986
541
913
042
189
519
535
789
734
358
537
849
524
163
361
428
997
677
327
038
021
404
772
763
301
186
393
