665 275
577 10 E
228 49 B
540 13 B
440 0 B
406 0 B
252 187 E
994 91 B
536 71 B
364 15 B
696 6 B
725 2 B
678 120 E
497 74 E
815 2 E
610 0 E
052 27 B
336 13 E
613 4 E
510 187 B
377 1 B
991 52 E
385 104 E
609 42 B
181 40 E
463 4 B
161 6 E
700 130 B
115 23 B
949 187 E
020 3 E
323 90 B
627 78 E
233 14 E
247 10 B
605 84 B
732 41 B
078 111 E
663 33 B
343 49 E
928 3 E
711 7 E
796 1 E
604 0 E
443 0 E
865 0 E
040 0 E
317 24 B
306 17 E
389 59 B
339 9 E
303 2 E
141 10 E
705 19 E
016 75 B
382 13 E
940 60 E
567 99 B
021 114 E
348 12 E
292 0 E
692 70 B
135 126 B
614 1 B
840 0 B
340 0 B
850 0 B
210 0 B
209 65 E
775 65 B
982 0 B
527 133 E
962 16 E
342 39 E
515 9 E
806 1 E
816 10 B
036 15 B
379 24 B
820 76 B
630 27 B
195 29 B
015 5 B
887 6 B
206 1 B
597 50 E
041 72 E
334 38 E
011 45 B
122 51 E
774 19 E
012 5 E
499 2 E
280 55 B
473 26 E
771 160 B
322 2 B
836 91 E
900 78 B
856 68 E
999 98 E
548 18 B
955 95 B
650 21 E
145 20 E
710 16 E
131 50 E
466 105 B
425 16 B
537 14 E
269 88 E
688 36 E
839 0 E
936 127 B
338 66 B
669 0 B
136 0 B
619 162 E
158 133 B
721 13 B
477 4 B
566 0 B
751 18 E
930 31 E
770 62 B
919 187 E
626 8 E
171 166 B
457 142 E
966 23 E
728 137 B
258 13 B
456 104 E
686 27 B
264 48 B
511 66 E
963 31 E
412 20 E
172 3 E
426 0 E
917 3 E
333 0 E
541 111 B
201 21 E
140 69 B
035 146 E
652 0 B
977 5 E
826 3 E
798 191 B
971 79 E
571 39 B
550 20 E
424 86 E
800 95 B
762 49 B
972 3 B
418 124 E
519 99 B
325 26 B
789 167 E
403 3 E
505 19 E
369 4 E
147 2 E
894 182 B
483 0 B
402 67 E
039 27 B
824 63 E
720 4 E
674 36 E
320 36 E
842 4 E
368 168 B
243 24 B
401 8 E
803 7 B
893 145 E
017 82 B
706 28 B
084 66 E
638 19 B
607 58 E
598 22 E
476 18 E
214 9 B
509 0 E
023 7 E
022 6 E
430 7 E
583 0 E
756 1 E
028 155 B
291 32 B
183 150 E
455 18 E
190 16 E
772 2 E
160 111 B
967 99 E
529 12 E
293 80 B
549 34 B
314 22 B
535 12 B
289 31 B
910 12 B
198 2 B
937 1 B
133 2 B
489 0 B
691 85 E
792 42 B
531 97 E
952 28 E
794 102 B
345 20 B
660 27 E
867 79 E
622 80 B
579 25 E
102 79 B
687 16 B
037 58 E
434 47 B
983 98 E
347 43 E
709 16 E
458 27 E
939 132 B
388 38 B
830 133 E
419 2 E
811 15 E
130 4 E
616 4 E
595 66 B
462 77 B
844 10 B
895 115 E
801 29 E
783 93 B
230 91 E
653 0 E
266 39 B
974 1 B
659 84 B
231 47 E
461 85 B
157 179 E
217 0 E
111 43 B
787 50 E
871 0 E
679 0 E
399 0 E
038 0 E
215 0 E
733 182 B
245 1 B
560 64 E
263 116 E
578 3 E
203 0 E
903 0 E
077 7 B
516 44 B
832 48 E
958 28 B
282 27 E
734 147 B
099 134 E
478 16 E
164 0 E
268 81 B
344 101 B
447 169 E
818 53 B
658 60 E
712 4 E
561 91 B
432 59 E
649 157 B
257 0 B
973 76 E
197 96 E
766 86 B
212 80 B
809 23 E
441 94 E
807 53 E
623 12 E
295 118 B
117 90 E
284 81 B
591 99 E
031 135 B
868 31 B
174 14 B
768 4 B
718 0 B
927 0 B
645 139 E
271 105 B
373 4 E
057 27 B
326 2 B
427 179 E
954 108 B
556 1 B
311 84 E
259 114 B
274 29 E
769 48 E
330 19 B
793 8 E
799 5 B
087 29 B
472 17 E
360 12 B
361 102 E
376 2 E
075 0 E
924 50 B
272 11 E
722 21 E
755 5 E
920 9 E
948 12 E
068 0 E
467 84 B
680 108 B
093 2 B
508 33 E
673 51 E
624 42 E
490 1 B
384 63 E
422 74 B
901 56 E
904 21 E
976 34 B
854 25 E
103 85 B
098 26 B
729 23 B
167 131 E
193 180 B
066 3 B
439 40 E
911 11 B
459 115 E
058 52 E
381 2 E
727 0 E
105 0 E
129 100 B
670 74 B
278 2 E
033 20 B
582 4 B
859 0 B
717 2 B
048 153 E
421 65 B
045 52 E
965 19 E
104 67 B
491 19 E
168 1 E
100 67 E
116 3 E
082 7 E
362 9 E
823 0 E
990 0 E
898 20 B
080 28 B
951 106 B
617 19 B
170 52 E
218 66 B
188 2 B
846 48 E
414 29 B
580 5 B
996 21 B
112 2 B
786 0 B
262 103 E
902 45 E
618 48 E
544 165 B
517 4 B
858 88 E
413 4 E
520 26 B
316 18 E
024 53 E
092 103 B
683 44 E
614
972
062
188
009
314
902
483
832
209
379
917
811
888
929
341
940
193
529
410
413
937
519
770
743
622
424
177
169
789
378
358
461
061
616
893
777
711
342
872
191
944
204
786
772
605
183
476
824
595
420
785
885
245
197
425
100
612
230
489
799
579
534
629
122
634
398
385
526
842
927
382
117
915
386
472
443
458
304
962
692
967
627
072
580
930
406
951
792
203
272
617
073
701
527
973
150
247
879
267
174
845
004
137
783
473
145
031
687
350
833
735
215
057
988
820
696
645
999
567
925
325
975
016
077
299
582
305
140
628
433
170
430
710
282
508
705
104
273
773
290
369
584
583
838
518
052
135
755
655
126
187
771
022
228
002
199
640
343
232
402
412
932
128
136
125
246
459
746
511
504
415
781
898
024
694
638
678
717
839
550
991
258
491
010
856
794
330
963
689
803
765
860
471
278
392
441
818
796
286
599
983
231
157
432
509
923
562
041
816
688
418
643
426
287
756
173
212
478
092
361
414
632
171
895
641
716
646
036
971
123
216
729
012
040
658
320
242
158
652
722
800
741
826
449
046
905
964
306
974
364
129
865
535
384
908
525
802
866
066
596
284
344
668
766
822
339
499
039
108
625
074
338
324
563
